# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.4.2.dev42+g371890ba2" 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_0)__ 3.46352829950929220e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_1)__ 3.46352781332853397e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_2)__ 3.46352635477714941e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_3)__ 3.46352392382780749e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_4)__ 3.46352052043495462e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_5)__ 3.46351614453481460e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_6)__ 3.46351079604538015e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_7)__ 3.46350447486641286e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_8)__ 3.46349718087943828e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_9)__ 3.46348891394773446e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_10)_ 3.46347967391633205e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_11)_ 3.46346946061199787e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_12)_ 3.46345827384323428e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_13)_ 3.46344611340026063e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_14)_ 3.46343297905500762e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_15)_ 3.46341887056110451e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_16)_ 3.46340378765386347e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_17)_ 3.46338773005026823e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_18)_ 3.46337069744895558e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_19)_ 3.46335268953020474e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_20)_ 3.46333370595591319e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_21)_ 3.46331374636958600e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_22)_ 3.46329281039631027e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_23)_ 3.46327089764274021e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_24)_ 3.46324800769707224e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_25)_ 3.46322414012902584e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_26)_ 3.46319929448981938e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_27)_ 3.46317347031214524e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_28)_ 3.46314666711014709e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_29)_ 3.46311888437939146e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_30)_ 3.46309012159684144e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_31)_ 3.46306037822083113e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_32)_ 3.46302965369103291e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_33)_ 3.46299794742842977e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_34)_ 3.46296525883528332e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_35)_ 3.46293158729510253e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_36)_ 3.46289693217261032e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_37)_ 3.46286129281370947e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_38)_ 3.46282466854544779e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_39)_ 3.46278705867598049e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_40)_ 3.46274846249453674e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_41)_ 3.46270887927137778e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_42)_ 3.46266830825775784e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_43)_ 3.46262674868588860e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_44)_ 3.46258419976889087e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_45)_ 3.46254066070075837e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_46)_ 3.46249613065631223e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_47)_ 3.46245060879115414e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_48)_ 3.46240409424162436e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_49)_ 3.46235658612475561e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_50)_ 3.46230808353822184e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_51)_ 3.46225858556029138e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_52)_ 3.46220809124977933e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_53)_ 3.46215659964599425e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_54)_ 3.46210410976868701e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_55)_ 3.46205062061799822e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_56)_ 3.46199613117440350e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_57)_ 3.46194064039865950e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_58)_ 3.46188414723174702e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_59)_ 3.46182665059481351e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_60)_ 3.46176814938911548e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_61)_ 3.46170864249595880e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_62)_ 3.46164812877663763e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_63)_ 3.46158660707237331e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_64)_ 3.46152407620425109e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_65)_ 3.46146053497315549e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_66)_ 3.46139598215970778e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_67)_ 3.46133041652419706e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_68)_ 3.46126383680651486e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_69)_ 3.46119624172608411e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_70)_ 3.46112762998179377e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_71)_ 3.46105800025192281e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_72)_ 3.46098735119407266e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_73)_ 3.46091568144509125e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_74)_ 3.46084298962100121e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_75)_ 3.46076927431692098e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_76)_ 3.46069453410699310e+01 OP 
