# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.1" 
Toroidal_field_in_plasma_at_point_908____________________________________ b_plasma_toroidal_profile908___ 3.95723590193024766e+00 
Toroidal_field_in_plasma_at_point_909____________________________________ b_plasma_toroidal_profile909___ 3.95516405067269217e+00 
Toroidal_field_in_plasma_at_point_910____________________________________ b_plasma_toroidal_profile910___ 3.95309436775763556e+00 
Toroidal_field_in_plasma_at_point_911____________________________________ b_plasma_toroidal_profile911___ 3.95102684978286733e+00 
Toroidal_field_in_plasma_at_point_912____________________________________ b_plasma_toroidal_profile912___ 3.94896149335328950e+00 
Toroidal_field_in_plasma_at_point_913____________________________________ b_plasma_toroidal_profile913___ 3.94689829508089973e+00 
Toroidal_field_in_plasma_at_point_914____________________________________ b_plasma_toroidal_profile914___ 3.94483725158477361e+00 
Toroidal_field_in_plasma_at_point_915____________________________________ b_plasma_toroidal_profile915___ 3.94277835949104505e+00 
Toroidal_field_in_plasma_at_point_916____________________________________ b_plasma_toroidal_profile916___ 3.94072161543288590e+00 
Toroidal_field_in_plasma_at_point_917____________________________________ b_plasma_toroidal_profile917___ 3.93866701605049085e+00 
Toroidal_field_in_plasma_at_point_918____________________________________ b_plasma_toroidal_profile918___ 3.93661455799105919e+00 
Toroidal_field_in_plasma_at_point_919____________________________________ b_plasma_toroidal_profile919___ 3.93456423790877219e+00 
Toroidal_field_in_plasma_at_point_920____________________________________ b_plasma_toroidal_profile920___ 3.93251605246478020e+00 
Toroidal_field_in_plasma_at_point_921____________________________________ b_plasma_toroidal_profile921___ 3.93046999832718091e+00 
Toroidal_field_in_plasma_at_point_922____________________________________ b_plasma_toroidal_profile922___ 3.92842607217100515e+00 
Toroidal_field_in_plasma_at_point_923____________________________________ b_plasma_toroidal_profile923___ 3.92638427067819240e+00 
Toroidal_field_in_plasma_at_point_924____________________________________ b_plasma_toroidal_profile924___ 3.92434459053757978e+00 
Toroidal_field_in_plasma_at_point_925____________________________________ b_plasma_toroidal_profile925___ 3.92230702844488155e+00 
Toroidal_field_in_plasma_at_point_926____________________________________ b_plasma_toroidal_profile926___ 3.92027158110266871e+00 
Toroidal_field_in_plasma_at_point_927____________________________________ b_plasma_toroidal_profile927___ 3.91823824522035391e+00 
Toroidal_field_in_plasma_at_point_928____________________________________ b_plasma_toroidal_profile928___ 3.91620701751417410e+00 
Toroidal_field_in_plasma_at_point_929____________________________________ b_plasma_toroidal_profile929___ 3.91417789470717237e+00 
Toroidal_field_in_plasma_at_point_930____________________________________ b_plasma_toroidal_profile930___ 3.91215087352917745e+00 
Toroidal_field_in_plasma_at_point_931____________________________________ b_plasma_toroidal_profile931___ 3.91012595071679181e+00 
Toroidal_field_in_plasma_at_point_932____________________________________ b_plasma_toroidal_profile932___ 3.90810312301336893e+00 
Toroidal_field_in_plasma_at_point_933____________________________________ b_plasma_toroidal_profile933___ 3.90608238716899825e+00 
Toroidal_field_in_plasma_at_point_934____________________________________ b_plasma_toroidal_profile934___ 3.90406373994048694e+00 
Toroidal_field_in_plasma_at_point_935____________________________________ b_plasma_toroidal_profile935___ 3.90204717809134394e+00 
Toroidal_field_in_plasma_at_point_936____________________________________ b_plasma_toroidal_profile936___ 3.90003269839176170e+00 
Toroidal_field_in_plasma_at_point_937____________________________________ b_plasma_toroidal_profile937___ 3.89802029761859758e+00 
Toroidal_field_in_plasma_at_point_938____________________________________ b_plasma_toroidal_profile938___ 3.89600997255535919e+00 
Toroidal_field_in_plasma_at_point_939____________________________________ b_plasma_toroidal_profile939___ 3.89400171999218658e+00 
Toroidal_field_in_plasma_at_point_940____________________________________ b_plasma_toroidal_profile940___ 3.89199553672583365e+00 
Toroidal_field_in_plasma_at_point_941____________________________________ b_plasma_toroidal_profile941___ 3.88999141955965078e+00 
Toroidal_field_in_plasma_at_point_942____________________________________ b_plasma_toroidal_profile942___ 3.88798936530357286e+00 
Toroidal_field_in_plasma_at_point_943____________________________________ b_plasma_toroidal_profile943___ 3.88598937077409579e+00 
Toroidal_field_in_plasma_at_point_944____________________________________ b_plasma_toroidal_profile944___ 3.88399143279426307e+00 
Toroidal_field_in_plasma_at_point_945____________________________________ b_plasma_toroidal_profile945___ 3.88199554819364900e+00 
Toroidal_field_in_plasma_at_point_946____________________________________ b_plasma_toroidal_profile946___ 3.88000171380834225e+00 
Toroidal_field_in_plasma_at_point_947____________________________________ b_plasma_toroidal_profile947___ 3.87800992648092535e+00 
Toroidal_field_in_plasma_at_point_948____________________________________ b_plasma_toroidal_profile948___ 3.87602018306046281e+00 
Toroidal_field_in_plasma_at_point_949____________________________________ b_plasma_toroidal_profile949___ 3.87403248040248283e+00 
Toroidal_field_in_plasma_at_point_950____________________________________ b_plasma_toroidal_profile950___ 3.87204681536896089e+00 
Toroidal_field_in_plasma_at_point_951____________________________________ b_plasma_toroidal_profile951___ 3.87006318482830070e+00 
Toroidal_field_in_plasma_at_point_952____________________________________ b_plasma_toroidal_profile952___ 3.86808158565532079e+00 
Toroidal_field_in_plasma_at_point_953____________________________________ b_plasma_toroidal_profile953___ 3.86610201473123949e+00 
Toroidal_field_in_plasma_at_point_954____________________________________ b_plasma_toroidal_profile954___ 3.86412446894365358e+00 
Toroidal_field_in_plasma_at_point_955____________________________________ b_plasma_toroidal_profile955___ 3.86214894518652452e+00 
Toroidal_field_in_plasma_at_point_956____________________________________ b_plasma_toroidal_profile956___ 3.86017544036016425e+00 
Toroidal_field_in_plasma_at_point_957____________________________________ b_plasma_toroidal_profile957___ 3.85820395137121652e+00 
Toroidal_field_in_plasma_at_point_958____________________________________ b_plasma_toroidal_profile958___ 3.85623447513264050e+00 
Toroidal_field_in_plasma_at_point_959____________________________________ b_plasma_toroidal_profile959___ 3.85426700856369520e+00 
Toroidal_field_in_plasma_at_point_960____________________________________ b_plasma_toroidal_profile960___ 3.85230154858992435e+00 
Toroidal_field_in_plasma_at_point_961____________________________________ b_plasma_toroidal_profile961___ 3.85033809214314093e+00 
Toroidal_field_in_plasma_at_point_962____________________________________ b_plasma_toroidal_profile962___ 3.84837663616140713e+00 
Toroidal_field_in_plasma_at_point_963____________________________________ b_plasma_toroidal_profile963___ 3.84641717758902324e+00 
Toroidal_field_in_plasma_at_point_964____________________________________ b_plasma_toroidal_profile964___ 3.84445971337650994e+00 
Toroidal_field_in_plasma_at_point_965____________________________________ b_plasma_toroidal_profile965___ 3.84250424048059136e+00 
Toroidal_field_in_plasma_at_point_966____________________________________ b_plasma_toroidal_profile966___ 3.84055075586418004e+00 
Toroidal_field_in_plasma_at_point_967____________________________________ b_plasma_toroidal_profile967___ 3.83859925649636269e+00 
Toroidal_field_in_plasma_at_point_968____________________________________ b_plasma_toroidal_profile968___ 3.83664973935238329e+00 
Toroidal_field_in_plasma_at_point_969____________________________________ b_plasma_toroidal_profile969___ 3.83470220141362539e+00 
Toroidal_field_in_plasma_at_point_970____________________________________ b_plasma_toroidal_profile970___ 3.83275663966760094e+00 
Toroidal_field_in_plasma_at_point_971____________________________________ b_plasma_toroidal_profile971___ 3.83081305110793213e+00 
Toroidal_field_in_plasma_at_point_972____________________________________ b_plasma_toroidal_profile972___ 3.82887143273433495e+00 
Toroidal_field_in_plasma_at_point_973____________________________________ b_plasma_toroidal_profile973___ 3.82693178155260494e+00 
Toroidal_field_in_plasma_at_point_974____________________________________ b_plasma_toroidal_profile974___ 3.82499409457460349e+00 
Toroidal_field_in_plasma_at_point_975____________________________________ b_plasma_toroidal_profile975___ 3.82305836881824002e+00 
Toroidal_field_in_plasma_at_point_976____________________________________ b_plasma_toroidal_profile976___ 3.82112460130745690e+00 
Toroidal_field_in_plasma_at_point_977____________________________________ b_plasma_toroidal_profile977___ 3.81919278907221527e+00 
Toroidal_field_in_plasma_at_point_978____________________________________ b_plasma_toroidal_profile978___ 3.81726292914847987e+00 
Toroidal_field_in_plasma_at_point_979____________________________________ b_plasma_toroidal_profile979___ 3.81533501857820356e+00 
Toroidal_field_in_plasma_at_point_980____________________________________ b_plasma_toroidal_profile980___ 3.81340905440930955e+00 
Toroidal_field_in_plasma_at_point_981____________________________________ b_plasma_toroidal_profile981___ 3.81148503369568203e+00 
Toroidal_field_in_plasma_at_point_982____________________________________ b_plasma_toroidal_profile982___ 3.80956295349714713e+00 
Toroidal_field_in_plasma_at_point_983____________________________________ b_plasma_toroidal_profile983___ 3.80764281087945644e+00 
Toroidal_field_in_plasma_at_point_984____________________________________ b_plasma_toroidal_profile984___ 3.80572460291427772e+00 
Toroidal_field_in_plasma_at_point_985____________________________________ b_plasma_toroidal_profile985___ 3.80380832667917534e+00 
Toroidal_field_in_plasma_at_point_986____________________________________ b_plasma_toroidal_profile986___ 3.80189397925759565e+00 
Toroidal_field_in_plasma_at_point_987____________________________________ b_plasma_toroidal_profile987___ 3.79998155773885404e+00 
Toroidal_field_in_plasma_at_point_988____________________________________ b_plasma_toroidal_profile988___ 3.79807105921812038e+00 
Toroidal_field_in_plasma_at_point_989____________________________________ b_plasma_toroidal_profile989___ 3.79616248079640339e+00 
Toroidal_field_in_plasma_at_point_990____________________________________ b_plasma_toroidal_profile990___ 3.79425581958053337e+00 
Toroidal_field_in_plasma_at_point_991____________________________________ b_plasma_toroidal_profile991___ 3.79235107268315330e+00 
Toroidal_field_in_plasma_at_point_992____________________________________ b_plasma_toroidal_profile992___ 3.79044823722270063e+00 
Toroidal_field_in_plasma_at_point_993____________________________________ b_plasma_toroidal_profile993___ 3.78854731032339132e+00 
Toroidal_field_in_plasma_at_point_994____________________________________ b_plasma_toroidal_profile994___ 3.78664828911520912e+00 
Toroidal_field_in_plasma_at_point_995____________________________________ b_plasma_toroidal_profile995___ 3.78475117073388878e+00 
Toroidal_field_in_plasma_at_point_996____________________________________ b_plasma_toroidal_profile996___ 3.78285595232090266e+00 
Toroidal_field_in_plasma_at_point_997____________________________________ b_plasma_toroidal_profile997___ 3.78096263102344476e+00 
Toroidal_field_in_plasma_at_point_998____________________________________ b_plasma_toroidal_profile998___ 3.77907120399441787e+00 
