# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.1" 
Beta_toroidal_profile_at_point_25________________________________________ beta_thermal_toroidal_profile25_ 2.70784968220776122e-03 
Beta_toroidal_profile_at_point_26________________________________________ beta_thermal_toroidal_profile26_ 2.86084422872857989e-03 
Beta_toroidal_profile_at_point_27________________________________________ beta_thermal_toroidal_profile27_ 3.01755471979500353e-03 
Beta_toroidal_profile_at_point_28________________________________________ beta_thermal_toroidal_profile28_ 3.17800030342880145e-03 
Beta_toroidal_profile_at_point_29________________________________________ beta_thermal_toroidal_profile29_ 3.34220016325257122e-03 
Beta_toroidal_profile_at_point_30________________________________________ beta_thermal_toroidal_profile30_ 3.51017351848974951e-03 
Beta_toroidal_profile_at_point_31________________________________________ beta_thermal_toroidal_profile31_ 3.53202426796294430e-03 
Beta_toroidal_profile_at_point_32________________________________________ beta_thermal_toroidal_profile32_ 3.55754507933422458e-03 
Beta_toroidal_profile_at_point_33________________________________________ beta_thermal_toroidal_profile33_ 3.58539503853232003e-03 
Beta_toroidal_profile_at_point_34________________________________________ beta_thermal_toroidal_profile34_ 3.61512482472707390e-03 
Beta_toroidal_profile_at_point_35________________________________________ beta_thermal_toroidal_profile35_ 3.64648354372414368e-03 
Beta_toroidal_profile_at_point_36________________________________________ beta_thermal_toroidal_profile36_ 3.67930660635705249e-03 
Beta_toroidal_profile_at_point_37________________________________________ beta_thermal_toroidal_profile37_ 3.71347615111361192e-03 
Beta_toroidal_profile_at_point_38________________________________________ beta_thermal_toroidal_profile38_ 3.74890291718247247e-03 
Beta_toroidal_profile_at_point_39________________________________________ beta_thermal_toroidal_profile39_ 3.78551660734848276e-03 
Beta_toroidal_profile_at_point_40________________________________________ beta_thermal_toroidal_profile40_ 3.82326023187124246e-03 
Beta_toroidal_profile_at_point_41________________________________________ beta_thermal_toroidal_profile41_ 3.86208654430572748e-03 
Beta_toroidal_profile_at_point_42________________________________________ beta_thermal_toroidal_profile42_ 3.90195567140190751e-03 
Beta_toroidal_profile_at_point_43________________________________________ beta_thermal_toroidal_profile43_ 3.94283346901619283e-03 
Beta_toroidal_profile_at_point_44________________________________________ beta_thermal_toroidal_profile44_ 3.98469034205785767e-03 
Beta_toroidal_profile_at_point_45________________________________________ beta_thermal_toroidal_profile45_ 4.02750037331176241e-03 
Beta_toroidal_profile_at_point_46________________________________________ beta_thermal_toroidal_profile46_ 4.07124066489970415e-03 
Beta_toroidal_profile_at_point_47________________________________________ beta_thermal_toroidal_profile47_ 4.11589083034619337e-03 
Beta_toroidal_profile_at_point_48________________________________________ beta_thermal_toroidal_profile48_ 4.16143259593682903e-03 
Beta_toroidal_profile_at_point_49________________________________________ beta_thermal_toroidal_profile49_ 4.20784948307620452e-03 
Beta_toroidal_profile_at_point_50________________________________________ beta_thermal_toroidal_profile50_ 4.25512655179165721e-03 
Beta_toroidal_profile_at_point_51________________________________________ beta_thermal_toroidal_profile51_ 4.30325019115083626e-03 
Beta_toroidal_profile_at_point_52________________________________________ beta_thermal_toroidal_profile52_ 4.35220794619686768e-03 
Beta_toroidal_profile_at_point_53________________________________________ beta_thermal_toroidal_profile53_ 4.40198837367798603e-03 
Beta_toroidal_profile_at_point_54________________________________________ beta_thermal_toroidal_profile54_ 4.45258092074750800e-03 
Beta_toroidal_profile_at_point_55________________________________________ beta_thermal_toroidal_profile55_ 4.50397582218158357e-03 
Beta_toroidal_profile_at_point_56________________________________________ beta_thermal_toroidal_profile56_ 4.55616401266902091e-03 
Beta_toroidal_profile_at_point_57________________________________________ beta_thermal_toroidal_profile57_ 4.60913705147604318e-03 
Beta_toroidal_profile_at_point_58________________________________________ beta_thermal_toroidal_profile58_ 4.66288705735344675e-03 
Beta_toroidal_profile_at_point_59________________________________________ beta_thermal_toroidal_profile59_ 4.71740665198374688e-03 
Beta_toroidal_profile_at_point_60________________________________________ beta_thermal_toroidal_profile60_ 4.77268891059761270e-03 
Beta_toroidal_profile_at_point_61________________________________________ beta_thermal_toroidal_profile61_ 4.82872731864688026e-03 
Beta_toroidal_profile_at_point_62________________________________________ beta_thermal_toroidal_profile62_ 4.88551573362437739e-03 
Beta_toroidal_profile_at_point_63________________________________________ beta_thermal_toroidal_profile63_ 4.94304835128117279e-03 
Beta_toroidal_profile_at_point_64________________________________________ beta_thermal_toroidal_profile64_ 5.00131967562043606e-03 
Beta_toroidal_profile_at_point_65________________________________________ beta_thermal_toroidal_profile65_ 5.06032449214993945e-03 
Beta_toroidal_profile_at_point_66________________________________________ beta_thermal_toroidal_profile66_ 5.12005784395925742e-03 
Beta_toroidal_profile_at_point_67________________________________________ beta_thermal_toroidal_profile67_ 5.18051501025540428e-03 
Beta_toroidal_profile_at_point_68________________________________________ beta_thermal_toroidal_profile68_ 5.24169148704702482e-03 
Beta_toroidal_profile_at_point_69________________________________________ beta_thermal_toroidal_profile69_ 5.30358296971303669e-03 
Beta_toroidal_profile_at_point_70________________________________________ beta_thermal_toroidal_profile70_ 5.36618533723011871e-03 
Beta_toroidal_profile_at_point_71________________________________________ beta_thermal_toroidal_profile71_ 5.42949463786520595e-03 
Beta_toroidal_profile_at_point_72________________________________________ beta_thermal_toroidal_profile72_ 5.49350707616603779e-03 
Beta_toroidal_profile_at_point_73________________________________________ beta_thermal_toroidal_profile73_ 5.55821900110509918e-03 
Beta_toroidal_profile_at_point_74________________________________________ beta_thermal_toroidal_profile74_ 5.62362689525159557e-03 
Beta_toroidal_profile_at_point_75________________________________________ beta_thermal_toroidal_profile75_ 5.68972736486193092e-03 
Beta_toroidal_profile_at_point_76________________________________________ beta_thermal_toroidal_profile76_ 5.75651713079327037e-03 
Beta_toroidal_profile_at_point_77________________________________________ beta_thermal_toroidal_profile77_ 5.82399302015617661e-03 
Beta_toroidal_profile_at_point_78________________________________________ beta_thermal_toroidal_profile78_ 5.89215195863272354e-03 
Beta_toroidal_profile_at_point_79________________________________________ beta_thermal_toroidal_profile79_ 5.96099096339503410e-03 
Beta_toroidal_profile_at_point_80________________________________________ beta_thermal_toroidal_profile80_ 6.03050713656668597e-03 
Beta_toroidal_profile_at_point_81________________________________________ beta_thermal_toroidal_profile81_ 6.10069765917613163e-03 
Beta_toroidal_profile_at_point_82________________________________________ beta_thermal_toroidal_profile82_ 6.17155978555666753e-03 
Beta_toroidal_profile_at_point_83________________________________________ beta_thermal_toroidal_profile83_ 6.24309083815275181e-03 
Beta_toroidal_profile_at_point_84________________________________________ beta_thermal_toroidal_profile84_ 6.31528820269646688e-03 
Beta_toroidal_profile_at_point_85________________________________________ beta_thermal_toroidal_profile85_ 6.38814932372206833e-03 
Beta_toroidal_profile_at_point_86________________________________________ beta_thermal_toroidal_profile86_ 6.46167170038947948e-03 
Beta_toroidal_profile_at_point_87________________________________________ beta_thermal_toroidal_profile87_ 6.53585288259094215e-03 
Beta_toroidal_profile_at_point_88________________________________________ beta_thermal_toroidal_profile88_ 6.61069046731727582e-03 
Beta_toroidal_profile_at_point_89________________________________________ beta_thermal_toroidal_profile89_ 6.68618209526278609e-03 
Beta_toroidal_profile_at_point_90________________________________________ beta_thermal_toroidal_profile90_ 6.76232544764959840e-03 
Beta_toroidal_profile_at_point_91________________________________________ beta_thermal_toroidal_profile91_ 6.83911824325431159e-03 
Beta_toroidal_profile_at_point_92________________________________________ beta_thermal_toroidal_profile92_ 6.91655823562118983e-03 
Beta_toroidal_profile_at_point_93________________________________________ beta_thermal_toroidal_profile93_ 6.99464321044777817e-03 
Beta_toroidal_profile_at_point_94________________________________________ beta_thermal_toroidal_profile94_ 7.07337098312996355e-03 
Beta_toroidal_profile_at_point_95________________________________________ beta_thermal_toroidal_profile95_ 7.15273939645473880e-03 
Beta_toroidal_profile_at_point_96________________________________________ beta_thermal_toroidal_profile96_ 7.23274631842983282e-03 
Beta_toroidal_profile_at_point_97________________________________________ beta_thermal_toroidal_profile97_ 7.31338964024058277e-03 
Beta_toroidal_profile_at_point_98________________________________________ beta_thermal_toroidal_profile98_ 7.39466727432483255e-03 
Beta_toroidal_profile_at_point_99________________________________________ beta_thermal_toroidal_profile99_ 7.47657715255784384e-03 
Beta_toroidal_profile_at_point_100_______________________________________ beta_thermal_toroidal_profile100_ 7.55911722453950392e-03 
Beta_toroidal_profile_at_point_101_______________________________________ beta_thermal_toroidal_profile101_ 7.64228545597704385e-03 
Beta_toroidal_profile_at_point_102_______________________________________ beta_thermal_toroidal_profile102_ 7.72607982715676177e-03 
Beta_toroidal_profile_at_point_103_______________________________________ beta_thermal_toroidal_profile103_ 7.81049833149901913e-03 
Beta_toroidal_profile_at_point_104_______________________________________ beta_thermal_toroidal_profile104_ 7.89553897419096457e-03 
Beta_toroidal_profile_at_point_105_______________________________________ beta_thermal_toroidal_profile105_ 7.98119977089214484e-03 
Beta_toroidal_profile_at_point_106_______________________________________ beta_thermal_toroidal_profile106_ 8.06747874650824356e-03 
Beta_toroidal_profile_at_point_107_______________________________________ beta_thermal_toroidal_profile107_ 8.15437393402880344e-03 
Beta_toroidal_profile_at_point_108_______________________________________ beta_thermal_toroidal_profile108_ 8.24188337342493180e-03 
Beta_toroidal_profile_at_point_109_______________________________________ beta_thermal_toroidal_profile109_ 8.33000511060336991e-03 
Beta_toroidal_profile_at_point_110_______________________________________ beta_thermal_toroidal_profile110_ 8.41873719641346961e-03 
Beta_toroidal_profile_at_point_111_______________________________________ beta_thermal_toroidal_profile111_ 8.50807768570403626e-03 
Beta_toroidal_profile_at_point_112_______________________________________ beta_thermal_toroidal_profile112_ 8.59802463642697808e-03 
Beta_toroidal_profile_at_point_113_______________________________________ beta_thermal_toroidal_profile113_ 8.68857610878524290e-03 
Beta_toroidal_profile_at_point_114_______________________________________ beta_thermal_toroidal_profile114_ 8.77973016442222705e-03 
